,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839999999999998
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3919999999999997
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.4584999999999996
7,5.0,2.1,1.3,0.0,1.0,4.8,0.009,2.2,1.5,1.9,5.394000000000016,3.0,5.4,5.5,2.4,49.66049999999999
8,8.8,2.8,2.0,1.9,2.1999999999999997,6.999999999999999,0.0,2.4,1.7999999999999998,2.5,0.7939999999999721,4.7,7.8999999999999995,6.800000000000001,2.9,23.245999999999988
9,28.2,8.5,6.2,4.3999999999999995,6.1,23.1,0.0,7.1,5.2,6.9,8.661000000000017,10.2,18.700000000000003,19.400000000000002,8.5,39.27599999999999
10,29.0,13.100000000000001,10.5,5.1,8.3,42.0,0.0,8.399999999999999,8.0,9.399999999999999,11.863000000000019,14.4,26.200000000000003,23.5,8.5,56.14400000000003
11,69.2,12.8,8.9,5.8,10.1,41.9,0.0,11.299999999999999,8.0,10.7,17.357000000000003,16.299999999999997,28.1,29.699999999999996,11.0,31.38900000000004
12,123.6,30.700000000000003,22.099999999999998,5.300000000000001,26.2,96.0,0.0,21.400000000000002,22.3,36.0,24.085000000000008,45.6,36.8,37.900000000000006,9.7,45.10800000000009
13,73.8,18.9,16.1,10.5,22.599999999999998,54.699999999999996,0.0,19.7,20.5,26.0,33.331,31.9,50.099999999999994,55.1,27.699999999999996,54.95400000000002
14,36.5,10.5,6.7,6.5,10.1,30.400000000000002,0.0,10.299999999999999,7.999999999999999,10.899999999999999,10.571000000000009,15.900000000000002,29.4,30.5,12.5,51.34600000000004
15,80.39999999999999,22.3,13.9,12.899999999999999,23.7,73.4,1.3410000000000002,23.200000000000003,18.8,26.4,34.348,37.4,69.1,67.19999999999999,2.5,59.17600000000002
16,56.4,17.1,9.4,9.4,20.3,59.300000000000004,0.0,18.400000000000002,15.4,20.4,32.20399999999998,30.0,55.4,53.800000000000004,23.0,56.02500000000009
17,31.5,10.600000000000001,4.5,5.8,14.4,40.199999999999996,0.0,12.6,10.6,10.299999999999999,21.26200000000001,20.299999999999997,38.1,35.2,16.3,56.02600000000003
18,8.5,1.0,0.6,2.1,5.1,15.1,0.0049999999999999,5.3,4.7,3.8,1.1629999999999825,8.5,16.5,15.399999999999999,6.9,27.306000000000004
19,0.0,0.0,0.0,0.0,0.4,0.0,0.019,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.1,7.223999999999997
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16799999999999982
23,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
